datasetID,maxTime
,UTC
sp011_20140923t0000,2015-01-09T19:44:45Z
sp011_20150427t1749,2015-08-13T16:16:21Z
sp011_20191212t1735,2020-03-24T14:52:15Z
sp011_20201008t2220,2020-12-21T10:50:30Z
sp025_20150813t1746,2015-11-18T06:34:30Z
sp025_20160310t1858,2016-06-28T11:33:15Z
sp025_20160913t1826,2016-12-14T18:00:30Z
sp025_20170328t1708,2017-07-11T16:35:30Z
sp025_20171012t1654,2018-01-17T20:37:45Z
sp025_20180430t1727,2018-08-16T17:18:00Z
sp025_20181203t1811,2019-03-26T08:15:45Z
sp025_20190717t1748,2019-10-22T16:57:00Z
sp028_20140605t170300,2014-09-05T18:01:45Z
sp028_20151124t1741,2016-03-10T17:36:00Z
sp028_20160628t1737,2016-08-11T15:27:15Z
sp028_20161214t1951,2017-03-28T13:36:45Z
sp028_20170713t2055,2017-10-12T16:13:00Z
sp028_20200626t1802,2020-09-16T15:49:45Z
sp029_20200722t2029,2020-09-17T15:39:15Z
sp029_20201006t1908,2020-10-22T13:50:15Z
sp030_20150109t2113,2015-04-27T12:16:45Z
sp034_20180514t1938,2018-06-15T13:54:00Z
sp034_20200707t1802,2020-08-21T17:06:45Z
sp034_20201006t1907,2020-10-22T13:14:15Z
sp035_20200219t1918,2020-06-03T13:38:15Z
sp035_20201008t2226,2020-12-21T11:31:15Z
sp040_20180117t2223,2018-04-30T16:14:30Z
sp040_20190328t1804,2019-07-10T16:45:45Z
sp040_20200615t1810,2020-10-01T17:15:00Z
ucsc260_20150520t0000,2015-06-10T21:42:58Z
ucsc294_20150430t2218,2015-06-15T17:57:10Z
nemesis_20170412t0000,2017-04-26T23:31:34Z
nemesis_20170512t0000,2017-08-02T19:16:37Z
nemesis_20171115t0000,2018-01-09T16:29:44Z
nemesis_20180515t0000,2018-08-08T16:45:07Z
nemesis_20180830t0000,2018-10-03T12:29:55Z
unit713_20180907t0000,2018-09-20T15:53:00Z
uw130_20150309t2005,2015-09-17T16:07:43Z
uw130_20170605t1834,2017-11-06T12:44:24Z
uw130_20181107t0000,2019-04-09T17:33:04Z
uw157_20141116t2118,2015-03-09T17:29:34Z
uw157_20150917t1833,2016-05-16T04:41:56Z
uw157_20161021t1807,2017-06-05T17:15:46Z
uw157_20180417t1832,2018-10-02T08:46:38Z
uw157_20190916t0000,2020-03-13T09:09:12Z
uw157_20200917t0000,2020-12-21T11:56:14Z
uw646_20190409t0000,2019-05-06T14:37:43Z
tiburon-water-tibc1,2020-12-21T18:19:14Z
edu_ucsc_scwharf1,2020-11-03T17:40:00Z
edu_humboldt_tdp,2020-12-21T17:30:00Z
bodega-bay-bml_wts,2020-12-21T18:06:00Z
carquinez,2020-12-21T18:19:30Z
fort-point,2020-12-21T18:06:00Z
edu_humboldt_humboldt,2020-12-21T17:30:00Z
mlml_monterey,2019-11-29T15:45:00Z
edu_calpoly_marine_morro,2020-10-12T18:31:14Z
wiyot_tribe_indianisland,2020-12-17T10:45:00Z
edu_ucdavis_bml_hog_island_oyster,2019-04-12T20:36:12Z
mlml_mlml_sea,2020-12-21T18:30:34Z
tiburon-weather-tibc1,2020-12-21T18:17:50Z
edu_calpoly_marine_morro_bay_met,2020-12-21T18:11:17Z
edu_humboldt_hbc,2013-03-03T10:01:49Z
org_montereybayaquarium_buoy_1,1994-04-07T08:10:00Z
mlml_mlml_met,2020-12-21T09:39:00Z
allDatasets,
edu_ucsd_cdip_006,2001-09-22T23:56:00Z
edu_ucsd_cdip_028,2020-12-21T17:50:00Z
edu_ucsd_cdip_029,2020-12-21T18:28:20Z
edu_ucsd_cdip_045,2020-12-21T17:58:20Z
edu_ucsd_cdip_071,2020-12-21T17:58:20Z
edu_ucsd_cdip_072,2001-09-17T22:50:00Z
edu_ucsd_cdip_073,2017-05-24T17:45:00Z
edu_ucsd_cdip_091,2005-08-26T00:51:17Z
edu_ucsd_cdip_092,2020-12-21T17:53:06Z
edu_ucsd_cdip_093,2016-01-08T23:02:45Z
edu_ucsd_cdip_094,2020-12-21T17:58:20Z
edu_ucsd_cdip_095,2005-10-04T12:57:35Z
edu_ucsd_cdip_096,2016-03-09T01:09:45Z
edu_ucsd_cdip_100,2020-12-21T18:28:20Z
edu_ucsd_cdip_101,2004-03-11T14:53:49Z
edu_ucsd_cdip_102,2004-06-02T15:59:23Z
edu_ucsd_cdip_103,2020-12-21T18:15:00Z
edu_ucsd_cdip_104,2002-06-04T13:50:49Z
edu_ucsd_cdip_105,2002-10-15T14:20:15Z
edu_ucsd_cdip_107,2016-11-02T20:14:45Z
edu_ucsd_cdip_113,2004-02-04T23:28:19Z
edu_ucsd_cdip_114,2004-04-13T13:58:06Z
edu_ucsd_cdip_115,2004-07-06T13:58:53Z
edu_ucsd_cdip_116,2004-08-05T15:14:03Z
edu_ucsd_cdip_117,2003-05-14T13:58:40Z
edu_ucsd_cdip_118,2004-03-16T16:22:38Z
edu_ucsd_cdip_122,2004-08-05T14:26:52Z
edu_ucsd_cdip_123,2003-12-01T14:57:33Z
edu_ucsd_cdip_124,2004-08-05T15:26:19Z
edu_ucsd_cdip_125,2004-10-05T16:29:35Z
edu_ucsd_cdip_128,2013-04-03T21:14:45Z
edu_ucsd_cdip_130,2005-09-01T01:00:00Z
edu_ucsd_cdip_131,2007-04-17T14:55:08Z
edu_ucsd_cdip_133,2007-10-03T14:26:35Z
edu_ucsd_cdip_136,2006-06-03T18:58:39Z
edu_ucsd_cdip_141,2009-03-02T20:46:08Z
edu_ucsd_cdip_142,2020-12-21T17:45:00Z
wmo_46411,2020-12-21T12:00:00Z
edu_ucsd_cdip_153,2020-12-21T18:15:00Z
edu_ucsd_cdip_155,2020-12-21T17:50:00Z
edu_ucsd_cdip_156,2016-05-24T23:24:45Z
edu_ucsd_cdip_157,2020-12-21T17:58:20Z
edu_ucsd_cdip_161,2012-07-31T09:14:13Z
edu_ucsd_cdip_168,2020-12-21T17:58:20Z
edu_ucsd_cdip_169,2011-02-09T15:08:45Z
wmo_46023,2010-09-08T13:50:00Z
edu_ucsd_cdip_172,2006-11-16T17:27:15Z
edu_ucsd_cdip_180,2012-11-18T07:06:45Z
edu_ucsd_cdip_185,2013-09-26T22:11:00Z
edu_ucsd_cdip_191,2020-12-21T17:58:20Z
edu_ucsd_cdip_193,2013-06-25T17:55:00Z
edu_ucsd_cdip_201,2020-12-21T18:28:20Z
edu_ucsd_cdip_208,2014-07-19T05:00:00Z
edu_ucsd_cdip_213,2020-12-21T17:58:20Z
edu_ucsd_cdip_215,2020-12-21T18:28:20Z
edu_ucsd_cdip_216,2017-07-24T19:02:45Z
edu_ucsd_cdip_218,2015-10-14T18:01:45Z
edu_ucsd_cdip_220,2020-12-21T17:58:20Z
edu_ucsd_cdip_223,2016-03-18T18:55:00Z
edu_ucsd_cdip_229,2017-04-07T17:02:45Z
edu_ucsd_cdip_234,2018-11-20T17:02:45Z
edu_ucsd_cdip_261,2010-08-02T22:45:45Z
wmo_46059,2020-12-21T14:30:00Z
wmo_46022,2020-12-21T14:30:00Z
wmo_46025,2020-12-21T14:30:00Z
org_mbari_46044,2015-05-04T17:50:00Z
wmo_46047,2020-12-21T14:30:00Z
wmo_46069,2020-12-21T18:10:00Z
wmo_46086,2020-12-21T14:30:00Z
edu_ucsd_cdip_46219,2020-12-21T14:56:00Z
edu_ucsd_cdip_46242,2019-07-27T15:28:00Z
edu_ucsd_cdip_46251,2020-12-21T14:26:00Z
edu_ucsd_cdip_46255,2017-04-02T04:16:00Z
mil_army_usace_46259,2020-12-21T14:26:00Z
caltrans_4th_street_d5,2019-06-28T11:58:02Z
caltrans_tv316_e80at6th_d4,2018-04-26T17:05:26Z
edu_utah_mesowest_as725,2016-08-09T22:03:00Z
edu_utah_mesowest_au836,2016-08-09T22:15:00Z
edu_utah_mesowest_au672,2016-08-09T22:15:00Z
gov_usgs_waterdata_11172945,2020-12-21T15:00:00Z
gov_usgs_waterdata_11173510,2020-12-21T15:00:00Z
gov_usgs_waterdata_11172955,2020-12-21T15:00:00Z
gov_usgs_waterdata_11173575,2020-12-21T14:30:00Z
gov_usgs_waterdata_11180700,2020-12-21T15:00:00Z
gov_usgs_waterdata_11179100,2020-12-21T14:15:00Z
gov_usgs_waterdata_11179000,2020-12-21T15:00:00Z
gov_noaa_nws_hads_de0ba606,2016-12-14T20:30:00Z
gov_noaa_nws_hads_17d75258,2020-12-21T15:00:00Z
gov_noaa_nws_hads_171ca510,2016-12-14T20:15:00Z
gov_noaa_nws_hads_dd97a55a,2020-12-21T14:30:00Z
gov_noaa_nws_hads_dd5905ae,2020-12-21T15:00:00Z
gov_noaa_nws_hads_dd5916d8,2020-12-21T15:00:00Z
noaa_nos_co_ops_9414750,2020-12-28T07:33:00Z
gov_usgs_waterdata_11174600,2020-12-21T14:45:00Z
edu_dri_raws_cacana,2017-06-05T19:00:00Z
edu_ucsd_cdip_46217,2019-05-13T02:04:00Z
gov_noaa_nws_aisc1,2012-08-12T16:10:18Z
noaa_nos_co_ops_9410647,2020-12-12T23:30:00Z
pisco_ano001,2007-10-09T21:56:00Z
gov_noaa_nws_kacv,2020-12-21T14:53:00Z
osmc_aren,2018-05-10T23:46:00Z
noaa_nos_co_ops_9416841,2020-12-28T06:38:00Z
gov_usgs_waterdata_11176900,2020-12-21T14:30:00Z
gov_noaa_nws_hads_dd9951b6,2020-12-21T14:30:00Z
gov_noaa_nws_hads_170f901a,2020-12-21T15:00:00Z
gov_usgs_waterdata_11173200,2020-12-21T15:00:00Z
gov_usgs_waterdata_11047300,2020-12-21T14:30:00Z
gov_noaa_nws_hads_ddf2e3a2,2020-12-21T14:30:00Z
gov_usgs_waterdata_11120000,2020-12-21T14:45:00Z
gov_noaa_nws_hads_17b726fa,2020-12-21T14:45:00Z
gov_noaa_nws_hads_171bb452,2020-12-21T15:00:00Z
